"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-04",,"0","0","9","1","0","0","0","0","0","9","0","37","0","0.0","0.10","78","3824","343","0.56",,"0.0","53.6","63.2","44.0",,,,,"180","225",,,,"38.0","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-05",,"0","0","17","12","0","0","0","0","0","2","0","41","0","0.0","0.97","72","4151","327","3.70","39.2","0.0","54.5","61.9","47.0","10956",,,,"225","225",,,,"33.3","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-06",,"25","25","2","1","0","0","0","0","0","21","0","44","0","0.0","0.50","87","4236","85","0.54","59.5","0.0","63.0","72.6","53.4","17028",,,,"225","225",,,,"26.4","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-07",,"67","42","5","2","0","0","0","0","0","25","0","52","0","0.0","0.23","87","38","38","0.42","62.3","0.0","65.1","75.2","55.0","18156",,,,"225","225",,,,"25.3","17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-08",,"220","153","8","5","0","0","0","0","0","22","6","51","0","0.0","1.49","96","84","46","3.58","64.7","0.0","68.4","79.7","57.2","17250",,,,"225","225",,,,"35.6","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-09",,"223","3","14","8","0","0","0","0","0","11","0","43","0","0.0","0.63","77","270","186","2.54","43.7","0.0","58.9","66.8","51.0","10002",,,,"225","225",,,,"28.9","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-10",,"223","0","13","7","0","0","0","0","0","0","0","41","0","0.0","0.67","69","668","397","2.60","29.6","0.0","52.2","59.0","45.4","6114",,,,"225","225",,,,"39.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-11",,"223","0","19","15","1","2","0","7","0","0","0","21","1","1.6","1.48","60","1302","634","5.27","14.6","3.5","43.9","49.1","38.6","2418",,,,"225","225",,,,"49.4","38.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-12",,"223","0","18","14","0","0","0","6","0","0","0","30","0","0.0","1.55","56","2011","709","6.47","21.4","0.0","42.1","46.7","37.6","3402",,,,"180","225",,,,"50.6","36.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-01",,"0","0","20","10","0","0","0","1","0","0","0","29","0","0.0","1.01","55","2650","640","4.30","19.7","0.0","44.4","48.8","40.0","3306",,,,"225","225",,,,"43.6","34.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-02",,"0","0","12","8","0","0","0","3","0","0","0","31","0","0.0","0.74","62","3182","532","3.59","17.1","0.0","46.0","51.7","40.3","3012",,,,"90","90",,,,"40.3","27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-03",,"0","0","13","6","0","0","0","1","0","0","0","30","0","0.0","0.70","64","3690","507","2.44","44.7","0.0","48.6","56.0","41.2","9852",,,,"180","180",,,,"27.5","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-04",,"0","0","17","12","0","0","0","0","0","1","0","33","0","0.0","0.68","70","4143","453","4.19","47.3","0.0","49.9","57.3","42.5","11520",,,,"180","225",,,,"36.7","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-05",,"3","3","13","7","0","0","0","0","0","4","0","39","0","0.0","0.41","82","4472","329","1.79","49.2","0.0","54.5","63.1","45.8","13860",,,,"225","225",,,,"30.0","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-06",,"66","63","5","3","0","0","0","0","0","19","1","47","0","0.0","0.31","92","4557","85","0.75","52.2","0.0","64.3","74.7","53.9","14916",,,,"180","225",,,,"28.9","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-07",,"137","71","4","2","0","0","0","0","0","23","2","52","0","0.0","0.73","95","46","46","1.40","43.5","0.0","65.8","76.2","55.4","12486",,,,"225","315",,,,"24.2","16.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-08",,"197","60","12","5","0","0","0","0","0","23","1","52","0","0.0","0.30","95","93","47","1.19","49.7","0.0","65.4","74.4","56.5","13578",,,,"225","225",,,,"26.4","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-09",,"197","0","20","15","0","0","0","0","0","3","0","43","0","0.0","1.65","73","279","186","5.96","23.8","0.0","58.8","65.3","52.3","5382",,,,"225","225",,,,"26.4","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-10",,"197","0","3","3","0","0","0","0","0","4","0","33","0","0.0","0.78","72","611","332","0.98","55.2","0.0","54.3","62.1","46.5","11214",,,,"180","360",,,,"35.6","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-11",,"197","0","12","11","6","2","0","10","0","0","0","24","3","3.1","1.05","59","1325","714","6.05","25.7","4.9","41.2","47.1","35.3","4332",,,,"180","225",,,,"46.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1978-12",,"197","0","15","4","0","0","0","13","4","0","0","13","0","0.2","0.51","53","2179","854","1.37","25.9","0.2","37.5","42.7","32.2","4122",,,,"180","225",,,,"39.1","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-01",,"0","0","10","5","0","0","0","15","1","0","0","20","0","0.3","0.71","53","3022","843","2.25","44.8","0.6","37.8","43.4","32.2","7488",,,,"135","45",,,,"30.0","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-02",,"0","0","23","13","0","0","0","5","0","0","0","25","0","0.4","0.72","58","3659","637","5.32","13.8","0.4","42.2","47.7","36.8","2382",,,,"180","225",,,,"59.7","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-03",,"0","0","8","4","0","0","0","0","0","1","0","34","0","0.0","0.92","70","4145","486","1.56","60.0","0.0","49.3","57.5","41.1","13446",,,,"225","180",,,,"31.1","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-04",,"0","0","10","4","0","0","0","0","0","2","0","36","0","0.0","0.20","76","4571","426","0.81","51.3","0.0","50.8","58.7","42.9","12816",,,,"225","180",,,,"42.5","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-05",,"1","1","7","2","0","0","0","0","0","9","0","43","0","0.0","0.33","81","4815","244","0.88","56.9","0.0","57.2","66.8","47.6","16098",,,,"225","225",,,,"36.7","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-06",,"26","25","6","3","0","0","0","0","0","20","0","45","0","0.0","0.14","88","4915","100","0.46","73.3","0.0","62.5","73.3","51.7","20946",,,,"225","225",,,,"31.1","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-07",,"130","103","4","1","0","0","0","0","0","28","4","47","0","0.0","0.58","98","29","29","0.73","84.2","0.0","67.4","78.7","56.1","24294",,,,"315","45",,,,"23.0","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-08",,"142","12","8","6","0","0","0","0","0","23","0","51","0","0.0","0.26","82","74","45","1.02","58.9","0.0","63.9","72.9","55.0","15738",,,,"225","180",,,,"26.4","16.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-09",,"161","19","6","5","0","0","0","0","0","14","1","48","0","0.0","0.71","93","165","91","2.07","50.6","0.0","62.6","70.9","54.3","11424",,,,"225","225",,,,"26.4","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-10",,"161","0","13","9","0","0","0","0","0","4","0","41","0","0.0","0.64","77","500","335","3.38","42.5","0.0","54.2","60.7","47.6","8694",,,,"180","180",,,,"40.3","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-11",,"161","0","12","8","0","0","0","6","0","0","0","28","0","0.0","0.60","62","1134","634","1.94","27.8","0.0","43.9","49.8","38.0","4758",,,,"45","45",,,,"39.1","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1979-12",,"161","0","22","15","1","1","0","6","0","0","0","30","1","1.2","1.67","56","1783","649","11.85","15.3","1.2","44.1","48.9","39.3","2442",,,,"90","135",,,,"48.3","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-01",,"0","0","16","14","5","3","0","20","5","0","0","15","8","4.4","0.69","52","2718","935","4.09","35.3","8.9","34.8","39.9","29.7","6000",,,,"225","225",,,,"51.7","42.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-02",,"0","0","16","14","2","1","0","9","0","0","0","27","1","2.3","0.80","59","3334","616","5.04","31.6","2.5","43.8","49.5","38.0","5688",,,,"90","90",,,,"34.4","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-03",,"0","0","16","9","0","0","0","1","0","0","0","31","0","0.1","0.36","61","3977","642","2.11","36.3","0.1","44.3","50.0","38.6","8178",,,,"225","180",,,,"48.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-04",,"0","0","11","8","0","0","0","0","0","3","0","35","0","0.0","1.06","76","4379","403","3.23","62.0","0.0","51.6","60.4","42.8","15306",,,,"225","180",,,,"34.4","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-05",,"0","0","10","2","0","0","0","0","0","3","0","37","0","0.0","0.53","77","4714","335","0.98","41.7","0.0","54.2","62.0","46.5","11592",,,,"225","225",,,,"26.4","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-06",,"0","0","11","5","0","0","0","0","0","3","0","44","0","0.0","0.37","73","4940","226","1.77","38.2","0.0","57.5","64.7","50.3","10956",,,,"225","225",,,,"26.4","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-07",,"32","32","6","2","0","0","0","0","0","20","0","49","0","0.0","0.21","85","70","70","0.46","65.1","0.0","63.8","73.2","54.3","18732",,,,"225","360",,,,"21.9","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-08",,"46","14","7","2","0","0","0","0","0","17","0","46","0","0.0","0.34","87","179","109","0.64","48.4","0.0","61.9","70.9","53.0","12864",,,,"225","225",,,,"34.4","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-09",,"49","3","10","8","0","0","0","0","0","12","0","48","0","0.0","0.38","79","344","164","1.43","39.9","0.0","59.6","67.4","51.9","9132",,,,"180","180",,,,"27.5","17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-10",,"51","2","7","3","0","0","0","0","0","6","0","35","0","0.0","0.68","82","692","348","1.32","56.1","0.0","53.8","62.3","45.4","11400",,,,"90","360",,,,"24.2","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-11",,"51","0","19","17","0","0","0","2","0","1","0","31","0","0.0","1.26","71","1242","550","7.15","28.4","0.0","46.7","51.9","41.4","4884",,,,"225","180",,,,"44.7","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1980-12",,"51","0","18","12","0","0","0","4","0","0","0","22","0","0.3","1.22","63","1892","649","7.40","15.6","0.3","44.1","48.2","39.9","2496",,,,"180","180",,,,"35.6","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-01",,"0","0","14","11","0","0","0","4","0","0","0","29","0","0.0","0.40","64","2532","640","2.43","31.0","0.0","44.3","50.5","38.2","5172",,,,"135","90",,,,"31.1","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-02",,"0","0","13","10","0","1","0","9","0","0","0","26","0","1.1","0.79","65","3115","583","4.46","46.7","1.1","44.2","50.5","37.8","8016",,,,"180","180",,,,"50.6","51.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-03",,"0","0","14","8","0","0","0","0","0","0","0","34","0","0.0","0.56","67","3618","503","2.23","69.6","0.0","48.8","56.0","41.6","15360",,,,"180","180",,,,"34.4","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-04",,"0","0","15","5","0","0","0","0","0","2","0","34","0","0.0","0.31","73","4080","463","1.59","45.3","0.0","49.6","57.1","42.1","11154",,,,"225","180",,,,"41.4","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-05",,"1","1","13","5","0","0","0","0","0","3","0","39","0","0.0","0.41","77","4401","321","1.34","29.4","0.0","54.7","62.5","46.9","8286",,,,"270","225",,,,"25.3","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-06",,"4","3","15","5","0","0","0","0","0","5","0","44","0","0.0","0.81","80","4629","228","2.32","25.4","0.0","57.5","65.0","50.0","7434",,,,"225","180",,,,"28.9","27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-07",,"37","33","5","3","0","0","0","0","0","22","0","47","0","0.0","0.85","87","86","86","1.39","47.3","0.0","63.3","72.3","54.3","13830",,,,"180","225",,,,"25.3","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-08",,"163","125","3","1","0","0","0","0","0","27","5","50","0","0.0","0.12","99","117","30","0.25","85.3","0.0","68.1","79.1","57.0","22524",,,,"180","225",,,,"21.9","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-09",,"185","22","13","8","0","0","0","0","0","17","1","44","0","0.0","1.04","94","258","142","3.42","78.9","0.0","61.0","70.5","51.6","17874",,,,"180","180",,,,"34.4","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-10",,"185","0","13","10","0","0","0","0","0","0","0","38","0","0.0","2.72","64","695","437","6.40","48.1","0.0","50.9","57.0","44.8","9768",,,,"225","135",,,,"39.1","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-11",,"185","0","14","10","0","0","0","3","0","0","0","28","0","0.0","1.33","67","1232","537","4.07","36.5","0.0","47.1","52.8","41.4","6186",,,,"180","180",,,,"66.7","66.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1981-12",,"185","0","23","17","0","0","0","6","0","0","0","31","0","0.0","0.73","56","1955","724","5.56","23.4","0.0","41.6","46.0","37.3","3690",,,,"180","180",,,,"39.1","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-01",,"0","0","20","13","5","4","0","8","2","0","0","14","2","2.2","1.09","54","2752","797","5.36","16.6","7.0","39.3","43.2","35.4","2862",,,,"180","225",,,,"40.3","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-02",,"0","0","17","15","0","0","0","6","0","0","0","24","0","0.0","1.40","60","3394","642","7.57","32.8","0.0","42.1","47.5","36.7","5622",,,,"180","180",,,,"41.4","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-03",,"0","0","17","13","0","1","0","2","0","0","0","30","0","2.0","0.48","62","4043","649","3.74","43.1","2.0","44.1","51.2","36.9","9642",,,,"180","225",,,,"33.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-04",,"0","0","12","4","0","0","0","0","0","2","0","34","0","0.0","0.79","77","4572","528","2.07","49.3","0.0","47.4","55.9","38.8","12282",,,,"225","180",,,,"39.1","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-05",,"0","0","8","3","0","0","0","0","0","6","0","39","0","0.0","0.13","80","4893","321","0.63","58.5","0.0","54.6","63.7","45.6","16530",,,,"225","225",,,,"30.0","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-06",,"50","50","4","2","0","0","0","0","0","17","2","45","0","0.0","0.58","94","5000","106","1.03","71.3","0.0","63.1","73.2","53.0","20352",,,,"225","225",,,,"21.9","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-07",,"78","28","6","3","0","0","0","0","0","17","0","49","0","0.0","0.17","87","97","97","0.59","59.5","0.0","62.7","71.7","53.8","17196",,,,"225","180",,,,"28.9","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-08",,"128","50","5","2","0","0","0","0","0","23","0","49","0","0.0","0.33","88","145","48","0.62","69.7","0.0","65.1","74.5","55.7","18498",,,,"45","180",,,,"25.3","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-09",,"141","13","11","4","0","0","0","0","0","11","0","43","0","0.0","0.61","87","291","146","1.49","73.2","0.0","60.6","68.8","52.3","16746",,,,"45","45",,,,"23.0","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-10",,"141","0","14","8","0","0","0","0","0","0","0","36","0","0.0","1.53","69","672","381","4.07","49.5","0.0","52.7","59.6","45.8","10152",,,,"180","225",,,,"39.1","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-11",,"141","0","15","13","0","0","0","7","0","0","0","29","0","0.0","1.06","61","1327","654","5.31","64.0","0.0","43.2","49.1","37.2","10770",,,,"225","225",,,,"31.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1982-12",,"141","0","16","16","0","0","0","7","0","0","0","25","0","0.0","1.66","57","2079","753","6.86","40.9","0.0","40.7","45.6","35.9","6510",,,,"180","180",,,,"55.3","49.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-01",,"0","0","21","15","0","0","0","4","0","0","0","29","0","0.0","1.35","56","2702","623","7.07","29.1","0.0","44.9","50.0","39.9","4926",,,,"225","225",,,,"44.7","42.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-02",,"0","0","20","16","0","0","0","1","0","0","0","32","0","0.0","0.58","62","3208","506","4.56","32.6","0.0","46.9","52.7","41.2","5544",,,,"180","180",,,,"40.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-03",,"0","0","17","14","0","0","0","0","0","0","0","39","0","0.0","0.70","63","3694","486","3.81","44.7","0.0","49.3","55.8","42.9","10158",,,,"180","180",,,,"46.1","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-04",,"0","0","10","2","0","0","0","0","0","2","0","36","0","0.0","0.39","74","4124","430","1.06","75.1","0.0","50.7","59.5","41.8","18492",,,,"225","225",,,,"28.9","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-05",,"23","23","7","5","0","0","0","0","0","11","1","42","0","0.0","0.66","92","4374","250","2.10","68.4","0.0","57.7","66.3","49.0","19278",,,,"225","180",,,,"30.0","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-06",,"24","1","12","5","0","0","0","0","0","9","0","49","0","0.0","0.88","79","4529","155","1.86","58.5","0.0","59.9","67.5","52.3","16752",,,,"225","180",,,,"25.3","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-07",,"46","22","10","7","0","0","0","0","0","17","0","50","0","0.0","0.40","85","76","76","2.40","57.5","0.0","63.2","71.3","55.2","16572",,,,"180","225",,,,"26.4","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-08",,"85","39","5","5","0","0","0","0","0","27","0","53","0","0.0","0.87","81","96","20","1.90","70.9","0.0","65.6","74.0","57.2","18828",,,,"225","45",,,,"21.9","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-09",,"85","0","9","3","0","0","0","0","0","8","0","39","0","0.0","0.59","77","299","202","1.85","62.0","0.0","58.2","66.1","50.4","13950",,,,"360","360",,,,"27.5","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-10",,"85","0","10","4","0","0","0","0","0","0","0","37","0","0.0","0.40","63","713","414","1.34","48.2","0.0","51.6","58.1","45.2","9792",,,,"225","180",,,,"24.2","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-11",,"85","0","23","20","0","0","0","0","0","0","0","33","0","0.0","1.20","62","1231","518","7.97","21.9","0.0","47.7","52.5","43.0","3642",,,,"180","180",,,,"62.2","53.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1983-12",,"85","0","17","10","0","0","0","14","5","0","0","9","0","0.3","1.02","51","2126","895","5.02","28.8","0.3","36.1","40.7","31.5","4584",,,,"90","90",,,,"55.3","44.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-01","9.2","0","0","17","6","0","0","0","7","0","0","0","21","0","0.0","1.36","61","2803","677","3.63",,"0.0","43.2","47.8","38.6","4480",,,,"180","180",,,,"39.1","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-02","8.7","0","0","20","12","0","0","0","2","0","0","0","31","0","0.0","0.74","60","3389","585","3.91",,"0.0","44.8","50.7","38.9","4643",,,,"180","180",,,,"34.4","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-03","8.3","0","0","20","11","0","0","0","0","0","0","0","33","0","0.0","0.76","64","3900","511","3.91",,"0.0","48.5","55.2","41.8","8766",,,,"225","225",,,,"42.5","44.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-04","8.9","0","0","18","7","0","0","0","0","0","2","0","36","0","0.0","0.64","83","4389","489","2.87",,"0.0","48.7","56.4","41.0","10556",,,,"225","135",,,,"34.4","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-05","8.9","1","1","16","9","0","0","0","0","0","3","0","40","0","0.0","0.67","81","4766","377","3.37",,"0.0","52.9","60.5","45.2","15573",,,,"180","225",,,,"32.2","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-06","8.1","5","4","9","8","0","0","0","0","0","9","0","46","0","0.0","1.14","83","4957","190","2.81",,"0.0","58.8","67.0","50.6","13842",,,,"180","180",,,,"31.1","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-07","8.3","64","59","2","1","0","0","0","0","0","25","1","50","0","0.0","0.15","91","59","59","0.17",,"0.0","65.0","75.3","54.7","21432",,,,"225","180",,,,"26.4","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-08","7.6","106","42","3","0","0","0","0","0","0","27","0","49","0","0.0","0.09","85","103","44","0.13",,"0.0","64.9","74.8","55.0","20184",,,,"225","225",,,,"27.5","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-09","8.3","115","9","4","3","0","0","0","0","0","11","0","42","0","0.0","0.41","86","267","164","1.01",,"0.0","59.8","68.3","51.4","14934",,,,"225","225",,,,"38.0","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-10","8.3","115","0","13","8","0","0","0","1","0","1","0","31","0","0.0","0.82","74","743","475","2.14",,"0.0","49.7","56.4","42.9","7330",,,,"180","225",,,,"35.6","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-11","10.1","115","0","23","14","0","0","0","1","0","0","0","31","0","0.0","1.12","58","1354","611","8.09",,"0.0","44.6","49.5","39.8","2581",,,,"225","225",,,,"44.7","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1984-12","8.7","115","0","20","12","0","1","0","10","2","0","0","20","0","1.6","0.94","49","2229","875","4.95",,"2.4","36.8","41.4","32.1","4360",,,,"360","180",,,,"39.1","23.0"
